filename,label
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155606 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121611 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163041 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162127 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170314 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163201 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162541 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143043 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162755 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141652 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121933 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125209 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143103 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154252 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122708 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163754 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122519 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161631 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162530(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162105 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162120 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161859(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123710 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155457 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162011 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163005 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161909 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122128 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155704 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130205 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161403 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122144 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165803 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142928 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123816 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162051 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170200 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123124 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162037 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211008_113736 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142759 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122256 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121301 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160908 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123635 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162434(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162114 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162150 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162952 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134938 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123253 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162055 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_121325 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123057 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164218 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122647 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160353 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134416 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164051 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002133 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164346 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121648 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_170720 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141320 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160500 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121358 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162842 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_131259 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154816 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123243 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145327 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125548 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121906 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_160519 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162616 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161650(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_122406 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161628 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162153 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164425 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124017 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_140031 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154839 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125350 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135521 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123201 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162629 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_003457 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161343 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124501 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161150 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163930 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143404 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002047 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130221 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161440 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162844 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161625 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_155348 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122314 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_120951 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153604 - Copy (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143111 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_160853 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161954 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121702 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125042 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_130024 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142850 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121506 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162132 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161502 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122030 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162534 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_150000 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122048 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122340 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142847_1 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135253 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_133438 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161410 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162511 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163002 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143230 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_154939 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_160904(0) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162131(0) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_154728 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123637 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162044 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170029 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160856 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123037 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154919 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164551 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163640 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154127 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_170725 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162049 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134420 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121141 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163903 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162644 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164147 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161614 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162620(0) (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125438 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164034 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161155 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_165914 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_134655(0) (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160705 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115453 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125107 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162153 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_193732 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165918 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143244 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161913(0) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162517 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124515 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162654 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163635 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155646 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125235 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161641(0) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121115 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_144843 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161627 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_155417 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122509 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142747 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161011 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162125(0) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_170546 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162222 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162818 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162705 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_115709 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134804 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163812 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_125121 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161205 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135324 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_134629 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155053 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_164039 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160425 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135023 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_165446 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_164644 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170244 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122327 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_153236 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162422 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_144925 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122625 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_123505 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_165845 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121523 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161413 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_003644 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_124306 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_133431 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154958 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_121149 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155437 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122151(0) (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161244 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160902 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170013 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_141645 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_161636 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_134634 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_125321 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161323 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162015 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_161317 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162403 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154257 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_183432 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_143303 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162552 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_130101 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_121223 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_120804 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122530 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162527 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_124305 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161840 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135218 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155916 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161135 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161544 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_155443 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142828 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161616 (Custom)(1).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135958_1 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162105 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_165922 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162140 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124655 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124055 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_162217 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162425 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161620 (Custom)(1).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162106 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_150352 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123436 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160344 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_124140 (Custom).jpg,Powdery Mildew
